   Compiling dystrail-web v0.10.0 (/Users/vanna/Source/Dystrail/dystrail-web)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 4.41s
     Running unittests src/lib.rs (target/debug/deps/dystrail_game-1c9adb096c90e442)

running 136 tests
test boss::tests::balanced_defaults_match_const_fns ... ok
test crossings::resolver::tests::detour_days_cover_span_using_single_sample ... ok
test crossings::resolver::tests::crossing_consumes_single_draw ... ok
test crossings::resolver::tests::diminishing_returns_apply_to_bribes ... ok
test coverage_anchor::tests::checksum_executes ... ok
test crossings::resolver::tests::permit_disables_terminal ... ok
test boss::tests::balanced_biases_load_from_assets ... ok
test boss::tests::default_config_has_minimum_rounds_and_passes ... ok
test day_accounting::tests::ledger_metrics_align_with_distance ... ok
test day_accounting::tests::ledger_travel_ratio_matches_manual_computation ... ok
test data::tests::test_encounter_data_from_array ... ok
test data::tests::test_encounter_data_from_json ... ok
test day_accounting::tests::partial_day_miles_falls_back_to_deltas ... ok
test day_accounting::tests::partial_day_miles_uses_policy_ratio ... ok
test data::tests::mandatory_cash_and_supply_costs_are_atomic_and_rewards_reach_the_wallet ... ok
test day_accounting::tests::enforce_ratio_floor_checks_recent_history ... ok
test encounters::tests::determine_selection_falls_back ... ok
test encounters::tests::weighted_choice_prefers_higher_weight ... ok
test encounters::tests::pick_encounter_respects_rotation_queue ... ok
test crew_care::tests::losing_the_player_ends_the_journey_with_a_player_specific_message ... ok
test endgame::tests::policy_key_resolves ... ok
test journal::tests::a_late_repair_spends_all_four_hours_across_midnight ... ok
test encounters::tests::rotation_backlog_skips_recent_encounters ... ok
test endgame::tests::config_defaults_load ... ok
test boss::tests::run_boss_probability_branches_cover_edges ... ok
test day_accounting::tests::day_record_serialization_roundtrip_is_stable ... ok
test encounters::tests::weighted_selection_emits_decision_trace ... ok
test evidence::tests::base_evidence_is_guaranteed_and_bonus_is_bounded ... ok
test journey::daily::tests::applies_pace_diet_weather_and_exec_multipliers ... ok
test journey::daily::tests::health_decay_and_rest_heal_interplay ... ok
test journey::daily::tests::sanitize_guards_invalid_entries ... ok
test journey::event::tests::legacy_log_event_roundtrips_and_has_stable_id ... ok
test endgame::tests::field_repair_consumes_resources ... ok
test endgame::tests::one_time_wear_reset_applies_once ... ok
test evidence::tests::news_diet_bonus_does_not_accumulate_across_days ... ok
test crossings::tests::apply_detour_records_partial_day ... ok
test journey::tests::journey_cfg_missing_fields_use_defaults ... ok
test day_accounting::tests::record_travel_day_applies_transitions ... ok
test day_accounting::tests::ledger_metrics_match_state_distance ... ok
test day_accounting::tests::late_route_camping_never_moves_the_van_or_finishes_the_route ... ok
test journey::event::tests::decision_trace_roundtrips ... ok
test data::tests::every_region_offers_evidence_in_both_modes ... ok
test journey::tests::journey_config_rejects_invalid_ratio ... ok
test journey::tests::policy_conversion_roundtrip ... ok
test journey::rng_save::tests::session_from_state_keeps_stream_position ... ok
test journey::tests::resource_manager_overlay_adjusts_part_weights ... ok
test journey::tests::policy_catalog_resolves_family_and_overlay ... ok
test crew_care::tests::natural_check_care_deferral_and_absence_are_persistent ... ok
test journey::tests::travel_bounds_validation_catches_min_above_max ... ok
test journal::tests::clock_and_actual_history_survive_save_without_navigation_time ... ok
test journey::tests::travel_day_kind_ratio_flag ... ok
test journey::tests::journey_config_partial_ratio_clamped ... ok
test activities::tests::gathering_and_paid_work_cannot_be_farmed_by_reloading ... ok
test mechanics::otdeluxe90s::tests::default_policy_includes_required_parity_defaults ... ok
