   Compiling dystrail-web v0.10.0 (/Users/vanna/Source/Dystrail/dystrail-web)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 3.47s
     Running unittests src/lib.rs (target/debug/deps/dystrail_game-f5774ff2951196b5)

running 124 tests
test boss::tests::balanced_defaults_match_const_fns ... ok
test coverage_anchor::tests::checksum_executes ... ok
test crossings::resolver::tests::crossing_consumes_single_draw ... ok
test day_accounting::tests::ledger_metrics_align_with_distance ... ok
test crossings::resolver::tests::diminishing_returns_apply_to_bribes ... ok
test crossings::resolver::tests::permit_disables_terminal ... ok
test crossings::resolver::tests::detour_days_cover_span_using_single_sample ... ok
test encounters::tests::determine_selection_falls_back ... ok
test encounters::tests::pick_encounter_respects_rotation_queue ... ok
test day_accounting::tests::partial_day_miles_falls_back_to_deltas ... ok
test day_accounting::tests::enforce_ratio_floor_checks_recent_history ... ok
test day_accounting::tests::partial_day_miles_uses_policy_ratio ... ok
test encounters::tests::rotation_backlog_skips_recent_encounters ... ok
test day_accounting::tests::ledger_travel_ratio_matches_manual_computation ... ok
test encounters::tests::weighted_choice_prefers_higher_weight ... ok
test endgame::tests::policy_key_resolves ... ok
test encounters::tests::weighted_selection_emits_decision_trace ... ok
test journal::tests::a_late_repair_spends_all_four_hours_across_midnight ... ok
test journey::daily::tests::health_decay_and_rest_heal_interplay ... ok
test journey::daily::tests::applies_pace_diet_weather_and_exec_multipliers ... ok
test journey::daily::tests::sanitize_guards_invalid_entries ... ok
test boss::tests::balanced_biases_load_from_assets ... ok
test boss::tests::default_config_has_minimum_rounds_and_passes ... ok
test data::tests::test_encounter_data_from_array ... ok
test journey::event::tests::legacy_log_event_roundtrips_and_has_stable_id ... ok
test data::tests::mandatory_cash_and_supply_costs_are_atomic_and_rewards_reach_the_wallet ... ok
test data::tests::test_encounter_data_from_json ... ok
test endgame::tests::config_defaults_load ... ok
test boss::tests::run_boss_probability_branches_cover_edges ... ok
test endgame::tests::one_time_wear_reset_applies_once ... ok
test day_accounting::tests::day_record_serialization_roundtrip_is_stable ... ok
test endgame::tests::field_repair_consumes_resources ... ok
test day_accounting::tests::ledger_metrics_match_state_distance ... ok
test journey::tests::journey_cfg_missing_fields_use_defaults ... ok
test crossings::tests::apply_detour_records_partial_day ... ok
test day_accounting::tests::record_travel_day_applies_transitions ... ok
test journey::tests::journey_config_rejects_invalid_ratio ... ok
test journey::event::tests::decision_trace_roundtrips ... ok
test journey::tests::policy_conversion_roundtrip ... ok
test activities::tests::gathering_and_paid_work_cannot_be_farmed_by_reloading ... ok
test journey::tests::resource_manager_overlay_adjusts_part_weights ... ok
test journal::tests::clock_and_actual_history_survive_save_without_navigation_time ... ok
test crew_care::tests::natural_check_care_deferral_and_absence_are_persistent ... ok
test journey::tests::travel_bounds_validation_catches_min_above_max ... ok
test journey::tests::policy_catalog_resolves_family_and_overlay ... ok
test journey::rng_save::tests::mixed_draws_continue_after_serializing_game_state ... ok
test journey::tests::travel_day_kind_ratio_flag ... ok
test journey::tests::journey_config_partial_ratio_clamped ... ok
test mechanics::otdeluxe90s::tests::default_policy_includes_required_parity_defaults ... ok
test journey::rng_save::tests::session_from_state_keeps_stream_position ... ok
test numbers::tests::ceil_clamps_and_handles_nan ... ok
test mechanics::otdeluxe90s::tests::default_policy_matches_extracted_trail_and_store_constants ... ok
test numbers::tests::clamp_handles_non_finite ... ok
test numbers::tests::rounders_cover_ranges ... ok
test journey::tests::rng_bundle_uses_domain_hmac ... ok
test journey::session::tests::session_from_state_resets_policy_and_ticks ... ok
test party::tests::legacy_names_survive_upgrade ... ok
test journey::tests::tick_day_emits_events_with_stable_day_id_when_day_is_consumed ... ok
test journey::session::tests::session_construction_sets_policy_and_state ... ok
test party::tests::names_are_unique_reproducible_and_do_not_repopulate_absent_members ... ok
test journey::tests::tick_day_surfaces_and_drains_decision_traces ... ok
test personas::tests::test_persona_json_parsing ... ok
test journey::tests::reseed_resets_rng_bundle ... ok
test repairs::tests::interactive_travel_cannot_silently_install_an_available_part ... ok
test repairs::tests::purchase_uses_the_store_price_and_only_charges_delivery_outside_town ... ok
test repairs::tests::repairs_are_costed_atomic_and_allow_a_cashless_exit ... ok
test result::tests::high_score_triggers_victory ... ok
test result::tests::hunger_collapse_maps_to_hunger_keys ... ok
test result::tests::persona_resolution_and_headlines ... ok
test result::tests::vehicle_failure_uses_detailed_keys ... ok
test seed::tests::dp_orange_42_stable ... ok
test seed::tests::encode_decode_roundtrips_code ... ok
test seed::tests::test_parse_share_code ... ok
test state::tests::encounter_recording_updates_history ... ok
test state::tests::balanced_strategy_applies_travel_nudge_by_mode ... ok
test state::tests::deep_aggressive_compose_uses_supplies_then_funds ... ok
test state::tests::compute_miles_variations_cover_paths ... ok
test state::tests::encounter_penalties_and_boosts_apply ... ok
test state::tests::deep_aggressive_safeguards_and_compose ... ok
